1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.8 0.75 0.71 0.67 0.63 0.6 0.58 0.56 0.53 0.51 0.49 0.47 0.45 0.44 0.42 0.41 0.39 0.39 0.37 0.36 0.34 0.34 0.32 0.32 0.31 0.31 0.29 0.29 0.28 0.28 0.27 0.27 0.26 0.25 0.25 0.25 0.25 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.25 0.25 0.25 0.25 0.26 0.26 0.26 0.27 0.28 0.28 0.29 0.29 0.31 0.31 0.32 0.32 0.34 0.35 0.35 0.37 0.38 0.39 0.4 0.42 0.43 0.44 0.46 0.47 0.49 0.52 0.54 0.56 0.58 0.61 0.64 0.67 0.71 0.74 0.8 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.78 0.7 0.65 0.6 0.56 0.52 0.48 0.46 0.43 0.41 0.38 0.36 0.34 0.31 0.29 0.28 0.26 0.26 0.24 0.23 0.21 0.2 0.19 0.18 0.18 0.17 0.16 0.16 0.15 0.14 0.13 0.13 0.13 0.12 0.12 0.12 0.12 0.13 0.12 0.12 0.12 0.12 0.13 0.13 0.13 0.14 0.14 0.15 0.16 0.17 0.17 0.18 0.18 0.2 0.21 0.22 0.23 0.25 0.26 0.28 0.29 0.31 0.33 0.35 0.37 0.4 0.42 0.44 0.48 0.51 0.55 0.59 0.63 0.69 0.77 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4054262745098039 0.12898376431080355 6.4799999999999995
1.0 1.0 0.99 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.97 0.97 0.95 0.94 0.91 0.91 0.91 0.9 0.87 0.87 0.9 0.88 0.85 0.87 0.87 0.9 0.91 0.94 0.92 0.91 0.91 0.9 0.92 0.91 0.87 0.86 0.85 0.83 0.85 0.85 0.88 0.88 0.91 0.92 0.93 0.92 0.93 0.92 0.91 0.91 0.88 0.92 0.88 0.88 0.89 0.89 0.88 0.88 0.93 0.93 0.91 0.91 0.91 0.86 0.85 0.86 0.85 0.85 0.85 0.85 0.86 0.88 0.9 0.93 0.92 0.91 0.9 0.9 0.9 0.92 0.91 0.91 0.89 0.9 0.92 0.91 0.9 0.91 0.88 0.9 0.91 0.92 0.93 0.92 0.92 0.94 0.94 0.94 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.85 0.92 0.92 0.94 0.94 0.96 0.96 0.95 0.95 0.97 0.97 0.83 0.74 0.77 0.72 0.72 0.87 0.85 0.89 0.9 0.91 0.85 0.81 0.75 0.75 0.8 0.84 0.84 0.85 0.84 0.8 0.82 0.85 0.86 0.87 0.86 0.8 0.75 0.8 0.83 0.87 0.88 0.88 0.86 0.83 0.83 0.8 0.79 0.69 0.58 0.68 0.71 0.86 0.88 0.87 0.99 0.99 0.98 0.97 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7459984313725491 0.049488191985236435 9.98
1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 0.88 0.83 0.83 0.84 0.84 0.82 0.82 0.83 0.84 0.84 0.85 0.84 0.84 0.84 0.83 0.82 0.81 0.83 0.84 0.84 0.84 0.85 0.84 0.84 0.84 0.83 0.84 0.83 0.78 0.8 0.81 0.82 0.85 0.88 0.88 0.88 0.89 0.88 0.88 0.86 0.88 0.9 0.9 0.91 0.91 0.91 0.92 0.91 0.9 0.92 0.9 0.89 0.9 0.92 0.9 0.89 0.89 0.92 0.9 0.9 0.89 0.9 0.91 0.9 0.91 0.91 0.92 0.92 0.92 0.94 0.96 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.91 0.94 0.95 0.93 0.95 0.95 0.96 0.96 0.98 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.93 0.96 0.95 0.9 0.95 0.97 0.93 0.69 0.6 0.48 0.41 0.39 0.29 0.23 0.22 0.28 0.34 0.46 0.52 0.61 0.59 0.64 0.68 0.79 0.81 0.82 0.84 0.85 0.91 0.95 1.0 1.0 1.0 0.96 0.98 1.0 0.99 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.777798431372549 0.07102899730934256 6.35
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 0.86 0.81 0.74 0.73 0.71 0.68 0.66 0.64 0.63 0.62 0.59 0.59 0.58 0.6 0.59 0.58 0.57 0.59 0.6 0.62 0.61 0.62 0.61 0.61 0.59 0.62 0.66 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.97 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.93 0.92 0.91 0.91 0.91 0.9 0.89 0.89 0.88 0.88 0.87 0.87 0.86 0.86 0.85 0.85 0.85 0.84 0.84 0.84 0.84 0.83 0.83 0.82 0.83 0.81 0.82 0.8 0.8 0.8 0.81 0.82 0.83 0.83 0.82 0.81 0.81 0.82 0.82 0.83 0.83 0.82 0.83 0.83 0.82 0.82 0.83 0.83 0.83 0.84 0.85 0.86 0.87 0.87 0.87 0.87 0.88 0.88 0.9 0.92 0.97 1.0 1.0 1.0 1.0 1.0 0.802601568627451 0.07256388005290275 4.09
1.0 1.0 1.0 1.0 0.99 0.97 1.0 0.99 0.95 0.97 0.97 0.95 0.95 0.96 0.96 0.97 0.96 0.95 0.95 0.95 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.95 0.96 0.95 0.95 0.96 0.97 0.95 0.96 0.96 0.97 0.97 0.96 0.96 0.96 0.95 0.95 0.96 0.95 0.95 0.94 0.95 0.96 0.95 0.95 0.94 0.92 0.94 0.96 0.96 0.94 0.94 0.94 0.93 0.94 0.95 0.93 0.94 0.96 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.93 0.93 0.94 0.91 0.92 0.93 0.93 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.97 0.86 0.78 0.84 0.72 0.68 0.69 0.73 0.62 0.5 0.41 0.33 0.41 0.55 0.92 0.99 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88564 0.047213856528412146 5.0200000000000005
1.0 1.0 1.0 1.0 0.92 0.84 0.79 0.73 0.7 0.67 0.64 0.61 0.59 0.57 0.54 0.53 0.5 0.49 0.47 0.46 0.45 0.43 0.42 0.41 0.39 0.38 0.37 0.36 0.36 0.35 0.34 0.34 0.33 0.32 0.31 0.31 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.29 0.3 0.3 0.29 0.31 0.31 0.32 0.32 0.33 0.34 0.34 0.35 0.36 0.36 0.37 0.38 0.38 0.4 0.4 0.41 0.42 0.43 0.43 0.45 0.46 0.47 0.48 0.5 0.5 0.52 0.53 0.55 0.57 0.6 0.62 0.64 0.67 0.7 0.74 0.78 0.83 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.85 0.77 0.71 0.67 0.62 0.58 0.54 0.51 0.48 0.45 0.42 0.4 0.38 0.36 0.34 0.33 0.31 0.29 0.27 0.26 0.24 0.23 0.22 0.2 0.2 0.18 0.17 0.16 0.15 0.14 0.14 0.13 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.12 0.14 0.15 0.16 0.17 0.19 0.2 0.23 0.25 0.27 0.3 0.34 0.38 0.42 0.46 0.49 0.53 0.57 0.62 0.69 0.76 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.48903019607843146 0.15228512899207994 6.529999999999999
1.0 1.0 1.0 1.0 0.97 0.93 0.93 0.93 0.92 0.93 0.93 0.92 0.92 0.9 0.9 0.9 0.9 0.87 0.87 0.86 0.86 0.86 0.86 0.85 0.85 0.84 0.85 0.84 0.82 0.83 0.81 0.79 0.79 0.82 0.8 0.81 0.8 0.79 0.8 0.81 0.82 0.82 0.83 0.83 0.85 0.85 0.85 0.86 0.89 0.87 0.87 0.88 0.87 0.87 0.89 0.89 0.88 0.88 0.87 0.88 0.87 0.88 0.87 0.88 0.87 0.87 0.86 0.87 0.87 0.87 0.85 0.86 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.88 0.88 0.87 0.86 0.86 0.86 0.87 0.88 0.89 0.89 0.89 0.91 0.91 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.92 0.91 0.9 0.87 0.88 0.86 0.85 0.8 0.76 0.7 0.68 0.66 0.66 0.62 0.61 0.61 0.59 0.58 0.57 0.56 0.59 0.53 0.53 0.54 0.56 0.57 0.6 0.62 0.65 0.68 0.72 0.75 0.79 0.83 0.9 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7476039215686274 0.06082730763552479 6.8500000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.86 0.87 0.86 0.86 0.84 0.81 0.8 0.79 0.8 0.79 0.82 0.9 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.93 0.89 0.88 0.87 0.87 0.86 0.86 0.87 0.86 0.87 0.86 0.87 0.88 0.91 0.93 0.94 0.93 0.94 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7197749019607843 0.045017722187466365 1.4200000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.93 0.92 0.91 0.9 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.85 0.82 0.81 0.83 0.84 0.86 0.85 0.86 0.82 0.81 0.8 0.76 0.72 0.82 0.63 0.94 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.98 0.99 0.99 0.99 1.0 1.0 0.99 0.99 0.99 0.99 0.99 1.0 0.99 0.99 0.98 0.98 0.98 0.99 0.98 0.98 0.99 0.99 0.99 0.97 0.96 0.99 0.99 0.99 0.99 0.99 0.98 0.96 0.96 0.94 0.92 0.81 0.8 0.74 0.74 0.74 0.73 0.72 0.72 0.72 0.77 0.79 0.85 0.9 0.9 0.95 0.96 0.97 0.98 0.98 0.98 0.99 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.8320819607843137 0.046468437911418685 3.39
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.87 0.76 0.65 0.6 0.59 0.58 0.55 0.52 0.49 0.48 0.49 0.47 0.45 0.42 0.39 0.35 0.35 0.35 0.32 0.32 0.33 0.4 0.37 0.35 0.38 0.39 0.38 0.36 0.45 0.49 0.45 0.44 0.46 0.42 0.37 0.38 0.34 0.28 0.3 0.36 0.34 0.39 0.42 0.41 0.45 0.46 0.41 0.41 0.42 0.45 0.51 0.54 0.56 0.63 0.66 0.7 0.76 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.9 0.93 0.81 0.76 0.75 0.75 0.76 0.77 0.75 0.76 0.76 0.75 0.69 0.63 0.59 0.56 0.58 0.53 0.47 0.44 0.44 0.45 0.42 0.42 0.43 0.44 0.45 0.48 0.48 0.43 0.42 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.41 0.41 0.42 0.44 0.43 0.45 0.46 0.46 0.46 0.45 0.46 0.46 0.47 0.49 0.49 0.52 0.51 0.51 0.53 0.56 0.59 0.59 0.61 0.61 0.67 0.71 0.72 0.75 0.76 0.74 0.78 0.79 0.81 0.92 0.96 0.97 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5533058823529411 0.06319566552864284 10.639999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.8 0.74 0.68 0.64 0.62 0.58 0.56 0.54 0.52 0.49 0.47 0.46 0.44 0.43 0.4 0.4 0.4 0.4 0.38 0.38 0.36 0.36 0.35 0.35 0.35 0.34 0.34 0.33 0.32 0.32 0.32 0.33 0.33 0.33 0.33 0.35 0.35 0.36 0.37 0.37 0.38 0.39 0.39 0.4 0.4 0.42 0.43 0.45 0.47 0.49 0.49 0.52 0.53 0.56 0.59 0.62 0.66 0.71 0.76 0.84 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.87 0.81 0.75 0.71 0.66 0.64 0.61 0.58 0.56 0.55 0.54 0.52 0.51 0.49 0.48 0.48 0.46 0.45 0.44 0.43 0.43 0.43 0.42 0.41 0.41 0.41 0.41 0.4 0.39 0.39 0.39 0.39 0.4 0.4 0.4 0.39 0.39 0.39 0.4 0.4 0.4 0.4 0.42 0.42 0.42 0.43 0.43 0.45 0.45 0.47 0.47 0.49 0.5 0.51 0.53 0.54 0.55 0.58 0.6 0.62 0.64 0.67 0.71 0.74 0.81 0.85 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5387188235294117 0.10622596150880431 5.04
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.98 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.97 0.96 0.96 0.95 0.93 0.93 0.92 0.91 0.89 0.88 0.83 0.78 0.75 0.74 0.72 0.68 0.72 0.76 0.75 0.72 0.69 0.7 0.69 0.73 0.74 0.75 0.75 0.73 0.7 0.69 0.69 0.7 0.71 0.74 0.74 0.77 0.76 0.78 0.79 0.81 0.82 0.83 0.85 0.87 0.88 0.9 0.91 0.93 0.93 0.94 0.95 0.94 0.95 0.91 0.91 0.91 0.91 0.94 0.94 0.94 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.98 0.99 0.97 0.97 0.98 0.97 0.98 0.97 0.98 0.98 0.97 0.96 0.96 0.96 0.96 0.95 0.94 0.94 0.94 0.93 0.9 0.86 0.85 0.81 0.73 0.74 0.73 0.72 0.7 0.67 0.65 0.62 0.63 0.61 0.57 0.54 0.55 0.61 0.62 0.62 0.64 0.63 0.63 0.6 0.57 0.6 0.61 0.69 0.77 0.83 0.86 0.91 0.96 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6585203921568626 0.041716178772933495 5.800000000000001
1.0 1.0 1.0 0.92 0.84 0.79 0.74 0.7 0.67 0.64 0.62 0.59 0.56 0.54 0.53 0.5 0.49 0.47 0.46 0.45 0.43 0.42 0.41 0.39 0.38 0.37 0.36 0.36 0.35 0.35 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.3 0.29 0.29 0.28 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.28 0.29 0.29 0.3 0.31 0.31 0.32 0.32 0.32 0.34 0.34 0.34 0.35 0.36 0.37 0.38 0.38 0.39 0.4 0.4 0.42 0.43 0.43 0.45 0.45 0.47 0.48 0.49 0.5 0.52 0.53 0.55 0.57 0.59 0.61 0.63 0.66 0.68 0.72 0.76 0.8 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.84 0.76 0.71 0.66 0.61 0.58 0.54 0.51 0.48 0.44 0.42 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.27 0.25 0.23 0.23 0.21 0.2 0.18 0.18 0.16 0.16 0.15 0.14 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.14 0.15 0.16 0.17 0.19 0.2 0.23 0.25 0.28 0.3 0.34 0.38 0.42 0.45 0.49 0.53 0.57 0.62 0.69 0.76 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.48739607843137256 0.15203327034217604 6.550000000000001
1.0 1.0 1.0 1.0 0.97 0.87 0.81 0.78 0.74 0.71 0.67 0.65 0.64 0.61 0.59 0.57 0.55 0.53 0.52 0.5 0.49 0.47 0.46 0.44 0.43 0.42 0.4 0.4 0.38 0.38 0.36 0.35 0.34 0.34 0.32 0.32 0.32 0.3 0.3 0.3 0.29 0.28 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.25 0.24 0.25 0.25 0.24 0.25 0.24 0.24 0.25 0.25 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.3 0.31 0.31 0.32 0.32 0.34 0.35 0.37 0.38 0.39 0.41 0.41 0.43 0.43 0.46 0.5 0.52 0.54 0.58 0.58 0.6 0.62 0.66 0.7 0.76 0.85 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.9 0.84 0.71 0.67 0.64 0.61 0.57 0.53 0.49 0.46 0.43 0.4 0.38 0.35 0.32 0.3 0.28 0.26 0.25 0.23 0.21 0.21 0.19 0.17 0.16 0.15 0.14 0.14 0.12 0.12 0.11 0.1 0.09 0.09 0.08 0.08 0.07 0.07 0.07 0.07 0.07 0.06 0.06 0.06 0.08 0.08 0.08 0.08 0.08 0.1 0.1 0.11 0.13 0.13 0.15 0.16 0.17 0.18 0.21 0.22 0.24 0.26 0.27 0.3 0.32 0.34 0.36 0.38 0.41 0.44 0.48 0.5 0.55 0.59 0.63 0.75 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4206596078431372 0.15154070693979238 7.140000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.94 0.94 0.94 0.93 0.94 0.93 0.94 0.93 0.94 0.93 0.94 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.91 0.91 0.9 0.9 0.89 0.89 0.88 0.89 0.88 0.88 0.86 0.83 0.81 0.8 0.8 0.78 0.77 0.77 0.76 0.76 0.76 0.76 0.76 0.7 0.71 0.71 0.73 0.75 0.76 0.77 0.78 0.78 0.79 0.81 0.84 0.84 0.84 0.84 0.84 0.84 0.88 0.89 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.85 0.79 0.73 0.69 0.66 0.63 0.6 0.57 0.67 0.69 0.72 0.76 0.8 0.83 0.85 0.86 0.86 0.85 0.84 0.84 0.84 0.83 0.83 0.82 0.82 0.82 0.82 0.81 0.82 0.82 0.82 0.82 0.81 0.81 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.82 0.88 0.93 0.93 0.94 0.94 0.94 0.95 0.95 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.76118 0.046895934166705115 5.33
1.0 1.0 0.98 0.95 0.92 0.9 0.87 0.84 0.81 0.78 0.75 0.72 0.7 0.67 0.64 0.6 0.58 0.56 0.54 0.52 0.51 0.5 0.49 0.48 0.47 0.46 0.46 0.45 0.44 0.43 0.43 0.42 0.42 0.41 0.41 0.41 0.4 0.4 0.39 0.39 0.39 0.39 0.38 0.38 0.38 0.38 0.38 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.37 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.39 0.39 0.39 0.39 0.39 0.4 0.4 0.41 0.41 0.41 0.42 0.42 0.43 0.43 0.44 0.45 0.46 0.46 0.47 0.48 0.49 0.5 0.51 0.53 0.54 0.55 0.59 0.63 0.66 0.72 0.81 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.76 0.67 0.63 0.57 0.53 0.49 0.47 0.45 0.41 0.39 0.37 0.35 0.33 0.31 0.3 0.29 0.27 0.26 0.25 0.24 0.22 0.22 0.2 0.2 0.2 0.19 0.18 0.18 0.18 0.16 0.16 0.16 0.15 0.15 0.14 0.14 0.14 0.13 0.13 0.13 0.12 0.12 0.12 0.11 0.11 0.11 0.1 0.1 0.11 0.1 0.1 0.1 0.09 0.1 0.09 0.09 0.1 0.1 0.1 0.1 0.1 0.1 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5301450980392157 0.16934912773548638 6.140000000000001
