1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.76 0.79 0.83 0.85 0.9 0.89 0.86 0.83 0.74 0.67 0.66 0.65 0.61 0.53 0.45 0.38 0.31 0.2 0.17 0.19 0.22 0.23 0.26 0.28 0.43 0.53 0.72 0.84 0.85 0.88 0.92 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.97 0.97 0.9 0.89 0.85 0.85 0.85 0.88 0.85 0.82 0.81 0.83 0.86 0.88 0.86 0.85 0.84 0.83 0.82 0.82 0.83 0.83 0.84 0.86 0.85 0.86 0.85 0.81 0.8 0.81 0.82 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.84 0.84 0.84 0.86 0.86 0.87 0.87 0.88 0.89 0.9 0.89 0.89 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.88 0.88 0.87 0.86 0.81 0.8 0.82 0.81 0.79 0.76 0.74 0.72 0.76 0.77 0.79 0.81 0.84 0.87 0.97 1.0 0.98 0.95 0.95 0.95 0.95 0.95 0.96 0.99 1.0 1.0 1.0 0.7929094117647059 0.08945229180146097 6.74
1.0 1.0 1.0 0.99 0.96 0.94 0.94 0.94 0.92 0.92 0.95 0.96 0.96 0.94 0.92 0.86 0.85 0.82 0.79 0.79 0.8 0.81 0.81 0.81 0.81 0.85 0.83 0.82 0.83 0.81 0.85 0.86 0.84 0.85 0.89 0.89 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.9 0.91 0.91 0.91 0.9 0.9 0.91 0.91 0.91 0.9 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.94 0.94 0.9 0.9 0.88 0.86 0.82 0.83 0.89 0.91 0.92 0.93 0.93 0.98 0.99 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.93 0.93 0.83 0.82 0.8 0.69 0.61 0.59 0.55 0.53 0.5 0.54 0.53 0.51 0.49 0.46 0.5 0.62 0.71 0.81 0.79 0.81 0.81 0.84 0.85 0.87 0.87 0.88 0.89 0.88 0.86 0.95 0.97 0.97 0.98 0.97 0.97 0.96 0.94 0.95 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8664239215686276 0.05833309447735487 5.89
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.73 0.74 0.72 0.64 0.61 0.57 0.53 0.51 0.48 0.43 0.36 0.34 0.35 0.31 0.27 0.22 0.2 0.21 0.38 0.45 0.44 0.47 0.62 0.74 0.88 0.92 0.98 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9285714285714286 0.9183673469387755 0.9081632653061225 0.8877551020408163 0.9081632653061225 0.9285714285714286 0.9591836734693877 0.9591836734693877 0.9489795918367347 0.9489795918367347 0.9693877551020408 0.9693877551020408 0.9795918367346939 0.9489795918367347 0.9387755102040817 0.9591836734693877 0.9489795918367347 0.9387755102040817 0.9489795918367347 0.9489795918367347 0.9387755102040817 0.9387755102040817 0.9489795918367347 0.9387755102040817 0.9387755102040817 0.9387755102040817 0.9387755102040817 0.9285714285714286 0.9285714285714286 0.9183673469387755 0.9285714285714286 0.9183673469387755 0.9285714285714286 0.9285714285714286 0.9183673469387755 0.9183673469387755 0.9183673469387755 0.9081632653061225 0.9081632653061225 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8877551020408163 0.8877551020408163 0.8877551020408163 0.8775510204081632 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8571428571428571 0.8571428571428571 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8571428571428571 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8367346938775511 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.826530612244898 0.8367346938775511 0.8571428571428571 0.8673469387755102 0.8673469387755102 0.8571428571428571 0.8673469387755102 0.8571428571428571 0.8571428571428571 0.826530612244898 0.826530612244898 0.826530612244898 0.826530612244898 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.826530612244898 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8469387755102041 0.8469387755102041 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8469387755102041 0.8469387755102041 0.8571428571428571 0.8673469387755102 0.8775510204081632 0.8010737254901961 0.09583980674448289 5.93
0.85 0.85 0.85 0.87 0.88 0.87 0.87 0.87 0.88 0.91 0.93 0.93 0.9 0.91 0.91 0.89 0.9 0.94 0.91 0.88 0.91 0.91 0.96 0.95 0.89 0.89 0.92 0.92 0.92 0.9 0.87 0.87 0.89 0.9 0.92 0.87 0.88 0.89 0.9 0.91 0.89 0.89 0.88 0.89 0.9 0.88 0.88 0.88 0.89 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.89 0.89 0.89 0.88 0.89 0.9 0.9 0.9 0.89 0.89 0.9 0.91 0.92 0.92 0.93 0.93 0.92 0.92 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.94 0.95 0.95 0.93 0.91 0.92 0.9 0.88 0.89 0.91 0.94 0.96 0.97 0.98 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.9 0.75 0.65 0.65 0.59 0.55 0.51 0.55 0.51 0.45 0.36 0.26 0.25 0.4 0.44 0.5 0.56 0.65 0.8 0.86 0.91 0.91 0.95 0.95 0.98 0.99 0.99 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8524235294117647 0.061030772410611306 6.64
1.0 1.0 1.0 1.0 1.0 0.62 0.61 0.62 0.62 0.63 0.65 0.65 0.66 0.67 0.67 0.69 0.71 0.73 0.74 0.78 0.78 0.83 0.84 0.86 0.87 0.9 0.9 0.91 0.89 0.88 0.9 0.89 0.91 0.92 0.91 0.92 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.91 0.92 0.92 0.93 0.91 0.93 0.91 0.93 0.93 0.92 0.92 0.92 0.93 0.91 0.93 0.92 0.93 0.93 0.95 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.97 0.98 0.96 0.96 0.96 0.96 0.97 0.97 0.96 0.96 0.96 0.96 0.97 0.97 0.95 0.96 0.96 0.96 0.95 0.95 0.96 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.9897959183673469 1.0 1.0 0.9897959183673469 1.0 1.0 0.9795918367346939 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9897959183673469 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9795918367346939 0.9795918367346939 0.9693877551020408 0.9489795918367347 0.9591836734693877 0.9693877551020408 0.9591836734693877 0.9693877551020408 0.9693877551020408 0.9591836734693877 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9591836734693877 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9591836734693877 0.9693877551020408 0.9693877551020408 0.9489795918367347 0.9693877551020408 0.9693877551020408 0.9591836734693877 0.9693877551020408 0.9591836734693877 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9591836734693877 0.9387755102040817 0.9489795918367347 0.9285714285714286 0.9387755102040817 0.9285714285714286 0.9183673469387755 0.9183673469387755 0.9081632653061225 0.8979591836734694 0.9081632653061225 0.8979591836734694 0.9183673469387755 0.8877551020408163 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.9081632653061225 0.8979591836734694 0.8877551020408163 0.8673469387755102 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.8367346938775511 0.8061224489795918 0.7959183673469388 0.8163265306122449 0.7857142857142857 0.7857142857142857 0.7755102040816326 0.7755102040816326 0.7755102040816326 0.7653061224489796 0.7551020408163265 0.7653061224489796 0.7346938775510204 0.7244897959183674 0.7040816326530612 0.6632653061224489 0.6632653061224489 0.6428571428571429 0.6995843137254902 0.04571546272971934 7.51
1.0 1.0 1.0 0.99 0.98 0.95 0.98 1.0 0.96 0.92 0.9 0.86 0.86 0.88 0.92 0.91 0.89 0.9 0.93 0.93 0.94 0.95 0.96 0.96 0.96 0.96 0.95 0.97 0.97 0.91 0.9 0.88 0.89 0.84 0.84 0.85 0.86 0.86 0.84 0.84 0.88 0.9 0.9 0.9 0.89 0.89 0.91 0.95 0.96 0.96 0.97 0.97 0.97 0.93 0.9 0.93 0.94 0.94 0.95 0.92 0.89 0.84 0.79 0.78 0.76 0.79 0.79 0.79 0.79 0.81 0.83 0.87 0.89 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 1.0 1.0 1.0 1.0 0.99 0.97 0.94 0.92 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.98 0.96 0.94 0.92 0.94 0.94 0.93 0.93 0.93 0.91 0.87 0.85 0.84 0.84 0.86 0.84 0.84 0.84 0.88 0.87 0.86 0.85 0.85 0.89 0.91 0.89 0.92 0.91 0.9 0.94 0.95 0.91 0.94 0.9 0.86 0.77 0.79 0.8 0.85 0.89 0.88 0.94 0.94 0.94 0.93 0.94 0.92 0.93 0.92 0.92 0.93 0.93 0.96 0.96 0.96 0.95 0.97 0.97 0.95 0.93 0.91 0.94 0.9 0.92 0.9 0.87 0.86 0.87 0.88 0.89 0.92 0.94 0.96 0.95 0.94 0.94 0.97 0.99 1.0 0.98 0.97 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6920003921568628 0.03096875675494041 8.14
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.95 0.96 0.97 0.98 0.99 0.98 0.98 0.99 0.98 0.99 1.0 0.98 0.97 0.96 0.95 0.94 0.96 0.95 0.95 0.95 0.94 0.95 0.94 0.94 0.93 0.93 0.93 0.93 0.92 0.91 0.91 0.91 0.91 0.87 0.87 0.89 0.89 0.88 0.87 0.87 0.87 0.82 0.82 0.82 0.84 0.84 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.83 0.84 0.82 0.82 0.82 0.81 0.79 0.8 0.81 0.81 0.81 0.81 0.8 0.81 0.82 0.81 0.8 0.8 0.8 0.8 0.81 0.82 0.83 0.84 0.83 0.86 0.9 0.91 0.93 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.88 0.87 0.86 0.83 0.79 0.79 0.8 0.78 0.78 0.77 0.76 0.76 0.72 0.71 0.7 0.71 0.7 0.71 0.73 0.72 0.72 0.78 0.8 0.79 0.77 0.77 0.79 0.81 0.83 0.84 0.85 0.85 0.86 0.86 0.88 0.87 0.88 0.88 0.89 0.89 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.9 0.89 0.9 0.88 0.89 0.95 0.97 0.97 0.97 0.98 0.98 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6800733333333333 0.0587362489859285 6.01
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.84 0.71 0.68 0.7 0.73 0.7 0.7 0.61 0.49 0.45 0.42 0.38 0.41 0.36 0.42 0.46 0.54 0.52 0.5 0.31 0.3 0.26 0.3 0.34 0.35 0.32 0.38 0.4 0.42 0.4 0.25 0.18 0.18 0.2 0.23 0.23 0.2 0.28 0.28 0.27 0.28 0.35 0.36 0.42 0.43 0.42 0.42 0.45 0.45 0.43 0.44 0.38 0.37 0.34 0.34 0.34 0.28 0.26 0.23 0.25 0.29 0.32 0.31 0.3 0.28 0.3 0.37 0.48 0.46 0.45 0.42 0.33 0.35 0.39 0.41 0.43 0.47 0.5 0.55 0.61 0.66 0.79 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.83 0.69 0.63 0.6 0.57 0.56 0.57 0.59 0.57 0.61 0.6 0.52 0.5 0.5 0.48 0.46 0.42 0.43 0.39 0.45 0.46 0.44 0.41 0.43 0.45 0.46 0.5 0.48 0.43 0.43 0.41 0.41 0.42 0.44 0.45 0.47 0.43 0.41 0.41 0.38 0.35 0.37 0.35 0.33 0.32 0.35 0.38 0.36 0.36 0.41 0.42 0.4 0.39 0.39 0.41 0.4 0.42 0.41 0.36 0.37 0.42 0.44 0.42 0.44 0.43 0.44 0.46 0.45 0.44 0.38 0.41 0.42 0.41 0.4 0.42 0.42 0.44 0.48 0.52 0.49 0.48 0.54 0.56 0.59 0.6 0.57 0.55 0.58 0.65 0.73 0.84 0.91 0.93 0.95 0.98 1.0 1.0 0.5469243137254902 0.10524037867758554 26.32
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.89 0.87 0.86 0.85 0.84 0.83 0.85 0.85 0.86 0.82 0.81 0.85 0.85 0.84 0.85 0.84 0.86 0.86 0.87 0.85 0.86 0.85 0.87 0.87 0.87 0.87 0.86 0.88 0.87 0.88 0.9 0.93 0.93 0.93 0.92 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.95 0.94 0.95 0.94 0.94 0.92 0.93 0.93 0.93 0.94 0.94 0.95 0.95 0.95 0.94 0.93 0.92 0.96 0.95 0.96 0.96 0.96 0.95 0.94 0.95 0.96 0.96 0.95 0.96 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.93 0.92 0.93 0.92 0.91 0.9 0.92 0.9 0.9 0.92 0.91 0.91 0.91 0.89 0.89 0.89 0.84 0.82 0.79 0.82 0.85 0.84 0.8 0.82 0.86 0.85 0.86 0.84 0.84 0.81 0.77 0.76 0.74 0.73 0.71 0.71 0.72 0.76 0.77 0.79 0.8 0.82 0.84 0.86 0.88 0.9 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7077274509803921 0.059869498342945034 6.370000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.95 0.93 0.91 0.91 0.9 0.9 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.88 0.88 0.88 0.87 0.86 0.85 0.83 0.79 0.79 0.8 0.75 0.78 0.8 0.8 0.84 0.86 0.81 0.83 0.91 0.97 0.96 0.92 0.88 0.92 0.9 0.91 0.91 0.92 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.99 0.96 0.97 0.98 0.98 0.98 0.99 0.98 0.99 0.99 0.97 0.97 0.96 0.99 0.98 0.99 0.99 0.98 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.95 0.93 0.9 0.87 0.8 0.74 0.73 0.69 0.67 0.66 0.65 0.63 0.57 0.59 0.58 0.67 0.8 0.96 0.97 0.98 0.98 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.99 0.99 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.98 0.98 0.98 0.99 0.99 0.99 0.98 0.95 0.98 1.0 0.99 1.0 1.0 0.7289345098039215 0.05613377453456362 4.390000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.89 0.82 0.56 0.77 0.93 0.95 0.9 0.87 0.93 0.94 0.92 0.91 0.87 0.82 0.85 0.91 0.91 0.92 0.93 0.94 0.92 0.92 0.93 0.94 0.97 0.92 0.87 0.85 0.86 0.85 0.84 0.87 0.86 0.83 0.87 0.86 0.84 0.9 0.91 0.94 0.94 0.97 0.97 0.95 0.96 0.96 0.92 0.96 0.93 0.91 0.91 0.91 0.92 0.93 0.94 0.91 0.91 0.92 0.89 0.91 0.93 0.97 0.95 0.92 0.91 0.92 0.91 0.83 0.81 0.82 0.82 0.84 0.89 0.93 0.93 0.95 0.95 0.88 0.91 0.94 0.93 0.94 0.93 0.91 0.9 0.91 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.94 0.93 0.94 0.92 0.96 0.92 0.92 0.95 0.94 0.96 1.0 1.0 0.98 1.0 1.0 0.96 0.98 0.99 0.91 0.84 0.85 0.91 0.92 0.91 0.9 0.85 0.85 0.92 0.91 0.89 0.87 0.86 0.83 0.9 0.85 0.85 0.86 0.91 0.91 0.9 0.93 0.88 0.85 0.88 0.89 0.82 0.8 0.8 0.8 0.82 0.86 0.9 0.9 0.93 0.91 0.9 0.91 0.89 0.86 0.9 0.9 0.94 0.88 0.87 0.86 0.85 0.81 0.81 0.84 0.85 0.86 0.83 0.81 0.8 0.85 0.88 0.91 0.93 0.91 0.91 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6381588235294117 0.032951890346020765 9.21
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.71 0.63 0.61 0.58 0.56 0.51 0.45 0.44 0.59 0.68 0.72 0.73 0.72 0.72 0.74 0.77 0.86 0.9 0.92 0.92 0.93 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.96 0.92 0.92 0.9 0.88 0.88 0.89 0.87 0.87 0.87 0.89 0.9 0.88 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.95 0.97 0.97 0.98 0.98 0.95 0.93 0.92 0.92 0.92 0.94 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8876666666666668 0.04039374048442907 3.92
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.83 0.76 0.71 0.66 0.63 0.59 0.56 0.54 0.51 0.48 0.46 0.44 0.42 0.41 0.39 0.37 0.36 0.35 0.34 0.32 0.31 0.31 0.29 0.29 0.27 0.27 0.27 0.25 0.25 0.25 0.25 0.23 0.23 0.23 0.23 0.23 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.23 0.23 0.23 0.23 0.23 0.23 0.24 0.25 0.25 0.26 0.27 0.27 0.28 0.29 0.3 0.31 0.32 0.33 0.34 0.36 0.36 0.38 0.4 0.42 0.44 0.46 0.47 0.5 0.52 0.55 0.58 0.61 0.65 0.69 0.74 0.82 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.75 0.69 0.65 0.6 0.57 0.54 0.51 0.49 0.46 0.44 0.42 0.4 0.39 0.37 0.35 0.34 0.33 0.31 0.31 0.29 0.28 0.27 0.27 0.25 0.25 0.24 0.23 0.23 0.23 0.22 0.21 0.21 0.21 0.21 0.21 0.21 0.21 0.19 0.19 0.2 0.2 0.21 0.21 0.21 0.21 0.21 0.22 0.22 0.23 0.24 0.24 0.24 0.26 0.26 0.28 0.28 0.3 0.3 0.32 0.34 0.35 0.36 0.38 0.4 0.41 0.44 0.46 0.48 0.5 0.53 0.57 0.6 0.64 0.68 0.74 0.81 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4467894117647059 0.11783154141191848 6.18
1.0 1.0 0.99 0.98 0.97 0.96 0.98 0.98 0.99 0.98 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.95 0.91 0.92 0.95 0.95 0.94 0.92 0.92 0.89 0.86 0.78 0.81 0.78 0.77 0.76 0.71 0.71 0.71 0.71 0.72 0.74 0.73 0.73 0.73 0.72 0.7 0.7 0.69 0.71 0.71 0.72 0.71 0.67 0.74 0.74 0.75 0.75 0.75 0.74 0.77 0.79 0.8 0.82 0.83 0.84 0.89 0.93 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.97 1.0 0.98 0.99 0.98 0.96 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.95 0.95 0.95 0.95 0.97 0.97 0.97 0.96 0.97 0.97 0.95 0.9 0.93 0.93 0.86 0.81 0.75 0.73 0.72 0.71 0.71 0.67 0.65 0.65 0.69 0.71 0.7 0.69 0.68 0.68 0.65 0.64 0.65 0.66 0.67 0.68 0.68 0.69 0.67 0.66 0.67 0.63 0.56 0.59 0.67 0.74 0.8 0.93 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7424545098039216 0.0671921120982699 5.35
1.0 1.0 1.0 1.0 0.97 0.9 0.83 0.79 0.75 0.76 0.78 0.81 0.8 0.69 0.62 0.64 0.76 0.73 0.68 0.59 0.59 0.52 0.49 0.48 0.56 0.54 0.55 0.58 0.61 0.62 0.61 0.61 0.57 0.54 0.52 0.54 0.56 0.57 0.53 0.55 0.57 0.56 0.55 0.54 0.54 0.54 0.54 0.59 0.66 0.64 0.64 0.66 0.66 0.66 0.63 0.62 0.62 0.64 0.63 0.65 0.64 0.63 0.64 0.62 0.62 0.63 0.63 0.63 0.64 0.64 0.67 0.68 0.68 0.69 0.71 0.73 0.75 0.77 0.78 0.81 0.82 0.82 0.84 0.86 0.87 0.91 0.96 1.0 0.99 0.98 0.96 0.95 0.95 0.95 0.96 0.97 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.96 0.96 0.93 0.93 0.89 0.88 0.83 0.79 0.75 0.77 0.72 0.73 0.71 0.66 0.59 0.52 0.54 0.49 0.44 0.47 0.44 0.41 0.42 0.35 0.3 0.29 0.31 0.27 0.26 0.25 0.25 0.22 0.21 0.2 0.2 0.19 0.18 0.18 0.23 0.22 0.21 0.23 0.25 0.25 0.26 0.26 0.29 0.34 0.4 0.47 0.53 0.62 0.73 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6522705882352942 0.11175965796232216 10.09
